username,fixed,results
dootz58,Always grinding.  dootz.eth Take a look at my NFT Collection!,dootz.eth
Token428,I trade (energy|crypto) futures | geoffreycormier.eth,geoffreycormier.eth
dedcel2,Big Influencer Weekly #spaceshost 1/1 artist // Voxel Architect  Dogecoin maxi 4 life dedcel.eth dedcel.etc https://t.co/DtCehNLMNcüòàüî•üòà @battlederpsnft @dallepunksnft,dedcel.eth
Stellitart,üá¶üá∑+üáØüáµ | Yoga Instructor | Artist | MAYC #22960 | IG: stellitart | Starting my own NFT collection with yoga lessons as utility: stellitart.eth,stellitart.eth
ari5i3,"husband | dad | avid golfer | foodie | cryptocurrency enthusiast | NFT collector | Daily goal: Wake up, kick ass, be kind, repeat | hoowee.eth | hoowee.sol",hoowee.eth
Theycallmethor,ThorsLocker.Eth / WRITER GYM NFTS/ @mekarhinos / Rhino Mod/OCB/üñ§,thorslocker.eth
holypopcornNFT,Videographer / Graphic Designer // üçåü¶çüçø // holypopcorn.eth #Cosmiccorpsesociety #YureiSpirit #Nudiecommunity #tribe,holypopcorn.eth
SaraArriola383,Proud name owner of Ginto.eth ‚Ä¢ CR9.eth ‚Ä¢ 00992.eth ‚Ä¢ 97147.eth ‚Ä¢ 4-LOM.eth | Economist by day | NFT | Founder of #ABC ‚Ä¢ @okaybears @hausconnect @murinft üîë,"ginto.eth,cr9.eth,00992.eth,97147.eth,4-lom.eth"
CloudHeadzNft,CloudHeadzNfts.Eth Powered By @Avalancheavax & The Avalancheüî∫Ô∏è Community https://t.co/kTTEViwzp1,CloudHeadzNfts.eth
tomludd,Founding Designer @outverse_ (prev @softr_io) Figuring out ADHD // @Shinyobjectsc // @thedesignersleague tomludd.eth,tomludd.eth
PDB3331,#Bitcoin + $more (incl. ishealthy.eth | isenough.eth | peter777.eth | isfinance.eth | isweb4.eth | isweb5.eth),"ishealthy.eth,isenough.eth,peter777.eth,isfinance.eth,isweb4.eth,isweb5.eth"
CoinManVanDamn,Project Lead and Co-Founder of @StumpyFrensNFT with @addisontrades üå≥ Money grows on trees üå¥ DMs always open ‚ù§Ô∏è 5279.eth Jeanyboi.eth Doodles #6700,"5279.eth,Jeanyboi.eth"
rikimaaro,ens-sheikh.eth | 😴sleep.eth Discord - Rikimaaro#6812 Metaverse HQ #OG NFTs | Coder | Cryptos | Writer,"ens-sheikh.eth,😴sleep.eth"
Haywyremusic,üé∂ GRAMMY Nominated Producer & Pianist | My New Single ‚ÄúStay With Me‚Äù is out now! | Haywyre.eth üéπ,haywyre.eth
Sweeper3d,"Digital artist, NFTs on Foundation https://foundation.app/@Sweeper3d OpenSea - https://opensea.io/collection/sweepe3d 🅱️🅾️🅾️🅱️.eth",🅱️🅾️🅾️🅱️.eth
arands65,artist - amateur human - arands.eth,arands.eth
S3anAries,#RMB - WTF üôà ‚û°Ô∏è @GooniezNFT | @cakedapes ‚Äî seanaries.eth üñ• NFT Designer | IG:@ seanaries @idusign ‚Äî A Lot,seanaries.eth
nicholasbrave,Owner & Creative Director @ https://t.co/yrkSr5U0iP | nicholasbrave.eth,nicholasbrave.eth
VinityETH,NFT Degen in the making üòà NFT Collector üí∞Making my way into Web3 üåê VinityArts.eth,vinityarts.eth
sarahecon,"sarahlam.eth Senior Fellow at the Technology Policy Institute. JD, PhD economist @techpolicyinst. Check out TPI's Broadband Map! https://t.co/jzpfl2E91X",sarahlam.eth
GreenJhart,"COO at Catalyze Software, the makers of @Catalyze_one | Sustainability Advisor & author | NFT collector | Greenjhart.eth |  #ReFi #SoFi #NFTs",greenjhart.eth
DNDRECS,Do Not Duplicate Recordings - Est. 2019 üóùÔ∏è | @BIJOU & friends | #DNDRADIO | dndrecs.eth,dndrecs.eth
real_Mills,ü¶Ñ ryanmiller.eth,ryanmiller.eth
mjmpoker_eth,"theweb3recruiter.eth @developerdao#4193 @linksdao @decentralgames  #techrecruiting, #web3, #crypto, #nfts, #photography, and #defi",theweb3recruiter.eth
leonardodias,"Entrepreneur, data expert, professor, investor, journalist and writer. Co-founder of @SemantixAI. Go $STIX! ‚à¥‚õ™Ô∏è‚öîÔ∏èü•ã leonardodias.eth",leonardodias.eth
itsmatthewmason,"Musician | Producer | Creative. he/him - Mental Health, ADHD, NFTs, in my IDGAF era | matthewmason.eth",matthewmason.eth
Nyteowl_YT,Brandon from Idaho Father of 5 - Wunderful Wife - 195k YT - Use code OWL - ENS is the way. Send to venom.eth for ETH. Business: Nyteowl@amg.gg,venom.eth
orange__ape,üß° Bored and in the Gutter orangeape.eth #apefollowape,orangeape.eth
Austinlonestar,@TungstenDAO ‚ùí sundayfunday.eth sundayfunday.tez,sundayfunday.eth
ceobillionaire,VincentBoucher.Eth - President @Montreal_AI #MontrealAI #888InnerCircle #AIDragon #AIKing #AIPrincess #RektBird Coll. https://t.co/wWHwbmt6lQ,vincentboucher.eth
0x8e74,1 of 9 @bastarddao signers. Author of the @bganpunks monthly Newsletter: https://t.co/fbth178iMa || 0x8e74.eth,0x8e74.eth
MARQ528,143SAI5 // FX Tender // ABSüí£ / Quantum üîë     https://t.co/fSxmypl8Hc accidentlawyers.eth/tez,accidentlawyers.eth
goodnameseth,"ŒûGoodNames offers premium domains on Ethereum, such as nearby.eth | 1,000+ domains | Buy Your Future Name ‚Ñ¢ | https://t.co/u5BIyPNL68",nearby.eth
jacobriglin,jsmr.eth ‚Ä¢ LDN / LA ‚Ä¢ Artist ‚Ä¢ Punk #643 ‚Ä¢ Generative Photography on @dreamlab ‚Ä¢ Find my üì∏ on SuperRare ‚Ä¢ JOIN DISCORD: https://t.co/6OSq4yI33W,jsmr.eth
Totenmaske,"ETH: totenmaske.eth  SOL: totenmaske.sol  Love a free NFT contest, but they don't love me back so much.",totenmaske.eth
EkremEmirali,getridof.eth I  Iape #1010,getridof.eth
RyleeArmond,surreal NFT artist üí´ coffeecake.sol ~ omnicake.eth lets be frens,omnicake.eth
CountGrumppcc,"I am a Count, .pcc.eth, #welovethepurrs",pcc.eth
artsofsteen,"Art, Brand, & Design  |  If It Ain't Clean, It Ain't Steen  |    https://t.co/UUPx7A6lWY  |    artsos.eth/tez  |   @decent_dao @therawdao @Ultra_DAO",artsos.eth
